Index       V(NB)             V(NC)             I(IB)            I(VCE)      
54       7.07563902e-01    5.40000000e-01    3.10000000e-04   -5.37773556e-02
55       7.07563903e-01    5.50000000e-01    3.10000000e-04   -5.37822674e-02
56       7.07563903e-01    5.60000000e-01    3.10000000e-04   -5.37871790e-02
57       7.07563903e-01    5.70000000e-01    3.10000000e-04   -5.37920905e-02
58       7.07563903e-01    5.80000000e-01    3.10000000e-04   -5.37970018e-02
59       7.07563903e-01    5.90000000e-01    3.10000000e-04   -5.38019131e-02
60       7.07563903e-01    6.00000000e-01    3.10000000e-04   -5.38068243e-02
61       7.07563904e-01    6.10000000e-01    3.10000000e-04   -5.38117355e-02
62       7.07563904e-01    6.20000000e-01    3.10000000e-04   -5.38166467e-02
63       7.07563904e-01    6.30000000e-01    3.10000000e-04   -5.38215579e-02
64       7.07563904e-01    6.40000000e-01    3.10000000e-04   -5.38264690e-02
65       7.07563904e-01    6.50000000e-01    3.10000000e-04   -5.38313802e-02
66       7.07563904e-01    6.60000000e-01    3.10000000e-04   -5.38362913e-02
67       7.07563904e-01    6.70000000e-01    3.10000000e-04   -5.38412024e-02
68       7.07563904e-01    6.80000000e-01    3.10000000e-04   -5.38461136e-02
69       7.07563904e-01    6.90000000e-01    3.10000000e-04   -5.38510247e-02
70       7.07563904e-01    7.00000000e-01    3.10000000e-04   -5.38559358e-02
71       7.07563904e-01    7.10000000e-01    3.10000000e-04   -5.38608470e-02
72       7.07563904e-01    7.20000000e-01    3.10000000e-04   -5.38657581e-02
73       7.07563904e-01    7.30000000e-01    3.10000000e-04   -5.38706692e-02
74       7.07563904e-01    7.40000000e-01    3.10000000e-04   -5.38755804e-02
75       7.07563904e-01    7.50000000e-01    3.10000000e-04   -5.38804915e-02
76       7.07563904e-01    7.60000000e-01    3.10000000e-04   -5.38854026e-02
77       7.07563904e-01    7.70000000e-01    3.10000000e-04   -5.38903138e-02
78       7.07563904e-01    7.80000000e-01    3.10000000e-04   -5.38952249e-02
79       7.07563904e-01    7.90000000e-01    3.10000000e-04   -5.39001360e-02
80       7.07563904e-01    8.00000000e-01    3.10000000e-04   -5.39050472e-02
81       7.07563904e-01    8.10000000e-01    3.10000000e-04   -5.39099583e-02
82       7.07563904e-01    8.20000000e-01    3.10000000e-04   -5.39148694e-02
83       7.07563904e-01    8.30000000e-01    3.10000000e-04   -5.39197805e-02
84       7.07563904e-01    8.40000000e-01    3.10000000e-04   -5.39246917e-02
85       7.07563904e-01    8.50000000e-01    3.10000000e-04   -5.39296028e-02
86       7.07563904e-01    8.60000000e-01    3.10000000e-04   -5.39345139e-02
87       7.07563904e-01    8.70000000e-01    3.10000000e-04   -5.39394251e-02
88       7.07563904e-01    8.80000000e-01    3.10000000e-04   -5.39443362e-02
89       7.07563904e-01    8.90000000e-01    3.10000000e-04   -5.39492473e-02
90       7.07563904e-01    9.00000000e-01    3.10000000e-04   -5.39541585e-02
91       7.07563904e-01    9.10000000e-01    3.10000000e-04   -5.39590696e-02
92       7.07563904e-01    9.20000000e-01    3.10000000e-04   -5.39639807e-02
93       7.07563904e-01    9.30000000e-01    3.10000000e-04   -5.39688918e-02
94       7.07563904e-01    9.40000000e-01    3.10000000e-04   -5.39738030e-02
95       7.07563904e-01    9.50000000e-01    3.10000000e-04   -5.39787141e-02
96       7.07563904e-01    9.60000000e-01    3.10000000e-04   -5.39836252e-02
97       7.07563904e-01    9.70000000e-01    3.10000000e-04   -5.39885364e-02
98       7.07563904e-01    9.80000000e-01    3.10000000e-04   -5.39934475e-02
99       7.07563904e-01    9.90000000e-01    3.10000000e-04   -5.39983586e-02
100      7.07563904e-01    1.00000000e+00    3.10000000e-04   -5.40032698e-02
0        6.13166218e-01    0.00000000e+00    4.10000000e-04    4.00691458e-04
1        6.22911875e-01    1.00000000e-02    4.10000000e-04   -3.20567022e-04
2        6.32549881e-01    2.00000000e-02    4.10000000e-04   -1.35331447e-03
3        6.42031662e-01    3.00000000e-02    4.10000000e-04   -2.81528490e-03
4        6.51293649e-01    4.00000000e-02    4.10000000e-04   -4.85168027e-03
5        6.60251380e-01    5.00000000e-02    4.10000000e-04   -7.62525976e-03
6        6.68797481e-01    6.00000000e-02    4.10000000e-04   -1.12898383e-02
7        6.76803865e-01    7.00000000e-02    4.10000000e-04   -1.59424901e-02
8        6.84131143e-01    8.00000000e-02    4.10000000e-04   -2.15604118e-02
9        6.90647040e-01    9.00000000e-02    4.10000000e-04   -2.79476777e-02
10       6.96251507e-01    1.00000000e-01    4.10000000e-04   -3.47317585e-02
11       7.00900554e-01    1.10000000e-01    4.10000000e-04   -4.14356076e-02
12       7.04618093e-01    1.20000000e-01    4.10000000e-04   -4.76033140e-02
13       7.07489600e-01    1.30000000e-01    4.10000000e-04   -5.29148450e-02
14       7.09640916e-01    1.40000000e-01    4.10000000e-04   -5.72341860e-02
15       7.11212326e-01    1.50000000e-01    4.10000000e-04   -6.05855314e-02
16       7.12337412e-01    1.60000000e-01    4.10000000e-04   -6.30922714e-02
17       7.13130822e-01    1.70000000e-01    4.10000000e-04   -6.49165136e-02
18       7.13684136e-01    1.80000000e-01    4.10000000e-04   -6.62179962e-02
19       7.14066936e-01    1.90000000e-01    4.10000000e-04   -6.71337403e-02
20       7.14330279e-01    2.00000000e-01    4.10000000e-04   -6.77721319e-02
21       7.14510729e-01    2.10000000e-01    4.10000000e-04   -6.82146383e-02
22       7.14634055e-01    2.20000000e-01    4.10000000e-04   -6.85204941e-02
23       7.14718160e-01    2.30000000e-01    4.10000000e-04   -6.87318057e-02
24       7.14775454e-01    2.40000000e-01    4.10000000e-04   -6.88780965e-02
25       7.14814450e-01    2.50000000e-01    4.10000000e-04   -6.89798406e-02
26       7.14840975e-01    2.60000000e-01    4.10000000e-04   -6.90511467e-02
27       7.14859011e-01    2.70000000e-01    4.10000000e-04   -6.91016930e-02
28       7.14871270e-01    2.80000000e-01    4.10000000e-04   -6.91380980e-02
29       7.14879602e-01    2.90000000e-01    4.10000000e-04   -6.91648780e-02
30       7.14885264e-01    3.00000000e-01    4.10000000e-04   -6.91851109e-02
31       7.14889111e-01    3.10000000e-01    4.10000000e-04   -6.92008920e-02
32       7.14891724e-01    3.20000000e-01    4.10000000e-04   -6.92136469e-02
33       7.14893500e-01    3.30000000e-01    4.10000000e-04   -6.92243449e-02
34       7.14894707e-01    3.40000000e-01    4.10000000e-04   -6.92336452e-02
35       7.14895526e-01    3.50000000e-01    4.10000000e-04   -6.92419957e-02
36       7.14896083e-01    3.60000000e-01    4.10000000e-04   -6.92497008e-02
37       7.14896461e-01    3.70000000e-01    4.10000000e-04   -6.92569674e-02
38       7.14896718e-01    3.80000000e-01    4.10000000e-04   -6.92639360e-02
39       7.14896893e-01    3.90000000e-01    4.10000000e-04   -6.92707022e-02
40       7.14897011e-01    4.00000000e-01    4.10000000e-04   -6.92773309e-02
41       7.14897092e-01    4.10000000e-01    4.10000000e-04   -6.92838662e-02
42       7.14897147e-01    4.20000000e-01    4.10000000e-04   -6.92903379e-02
43       7.14897184e-01    4.30000000e-01    4.10000000e-04   -6.92967665e-02
44       7.14897209e-01    4.40000000e-01    4.10000000e-04   -6.93031659e-02
45       7.14897226e-01    4.50000000e-01    4.10000000e-04   -6.93095453e-02
46       7.14897238e-01    4.60000000e-01    4.10000000e-04   -6.93159112e-02
47       7.14897246e-01    4.70000000e-01    4.10000000e-04   -6.93222679e-02
48       7.14897251e-01    4.80000000e-01    4.10000000e-04   -6.93286183e-02
49       7.14897255e-01    4.90000000e-01    4.10000000e-04   -6.93349645e-02
50       7.14897257e-01    5.00000000e-01    4.10000000e-04   -6.93413078e-02
51       7.14897259e-01    5.10000000e-01    4.10000000e-04   -6.93476492e-02
52       7.14897260e-01    5.20000000e-01    4.10000000e-04   -6.93539893e-02
53       7.14897261e-01    5.30000000e-01    4.10000000e-04   -6.93603284e-02
54       7.14897261e-01    5.40000000e-01    4.10000000e-04   -6.93666669e-02
55       7.14897262e-01    5.50000000e-01    4.10000000e-04   -6.93730050e-02
56       7.14897262e-01    5.60000000e-01    4.10000000e-04   -6.93793428e-02
57       7.14897262e-01    5.70000000e-01    4.10000000e-04   -6.93856805e-02
58       7.14897262e-01    5.80000000e-01    4.10000000e-04   -6.93920180e-02
59       7.14897262e-01    5.90000000e-01    4.10000000e-04   -6.93983554e-02
60       7.14897262e-01    6.00000000e-01    4.10000000e-04   -6.94046927e-02
61       7.14897262e-01    6.10000000e-01    4.10000000e-04   -6.94110300e-02
62       7.14897262e-01    6.20000000e-01    4.10000000e-04   -6.94173673e-02
63       7.14897262e-01    6.30000000e-01    4.10000000e-04   -6.94237046e-02
64       7.14897262e-01    6.40000000e-01    4.10000000e-04   -6.94300418e-02
65       7.14897262e-01    6.50000000e-01    4.10000000e-04   -6.94363791e-02
66       7.14897262e-01    6.60000000e-01    4.10000000e-04   -6.94427163e-02
67       7.14897263e-01    6.70000000e-01    4.10000000e-04   -6.94490535e-02
68       7.14897263e-01    6.80000000e-01    4.10000000e-04   -6.94553908e-02
69       7.14897263e-01    6.90000000e-01    4.10000000e-04   -6.94617280e-02
70       7.14897263e-01    7.00000000e-01    4.10000000e-04   -6.94680652e-02
71       7.14897263e-01    7.10000000e-01    4.10000000e-04   -6.94744024e-02
72       7.14897263e-01    7.20000000e-01    4.10000000e-04   -6.94807397e-02
73       7.14897263e-01    7.30000000e-01    4.10000000e-04   -6.94870769e-02
74       7.14897263e-01    7.40000000e-01    4.10000000e-04   -6.94934141e-02
75       7.14897263e-01    7.50000000e-01    4.10000000e-04   -6.94997513e-02
76       7.14897263e-01    7.60000000e-01    4.10000000e-04   -6.95060885e-02
77       7.14897263e-01    7.70000000e-01    4.10000000e-04   -6.95124258e-02
78       7.14897263e-01    7.80000000e-01    4.10000000e-04   -6.95187630e-02
79       7.14897263e-01    7.90000000e-01    4.10000000e-04   -6.95251002e-02
80       7.14897263e-01    8.00000000e-01    4.10000000e-04   -6.95314374e-02
81       7.14897263e-01    8.10000000e-01    4.10000000e-04   -6.95377747e-02
82       7.14897263e-01    8.20000000e-01    4.10000000e-04   -6.95441119e-02
83       7.14897263e-01    8.30000000e-01    4.10000000e-04   -6.95504491e-02
84       7.14897263e-01    8.40000000e-01    4.10000000e-04   -6.95567863e-02
85       7.14897263e-01    8.50000000e-01    4.10000000e-04   -6.95631235e-02
86       7.14897263e-01    8.60000000e-01    4.10000000e-04   -6.95694608e-02
87       7.14897263e-01    8.70000000e-01    4.10000000e-04   -6.95757980e-02
88       7.14897263e-01    8.80000000e-01    4.10000000e-04   -6.95821352e-02
89       7.14897263e-01    8.90000000e-01    4.10000000e-04   -6.95884724e-02
90       7.14897263e-01    9.00000000e-01    4.10000000e-04   -6.95948096e-02
91       7.14897263e-01    9.10000000e-01    4.10000000e-04   -6.96011469e-02
92       7.14897263e-01    9.20000000e-01    4.10000000e-04   -6.96074841e-02
93       7.14897263e-01    9.30000000e-01    4.10000000e-04   -6.96138213e-02
94       7.14897263e-01    9.40000000e-01    4.10000000e-04   -6.96201585e-02
95       7.14897263e-01    9.50000000e-01    4.10000000e-04   -6.96264958e-02
96       7.14897263e-01    9.60000000e-01    4.10000000e-04   -6.96328330e-02
97       7.14897263e-01    9.70000000e-01    4.10000000e-04   -6.96391702e-02
98       7.14897263e-01    9.80000000e-01    4.10000000e-04   -6.96455074e-02
99       7.14897263e-01    9.90000000e-01    4.10000000e-04   -6.96518446e-02
100      7.14897263e-01    1.00000000e+00    4.10000000e-04   -6.96581819e-02
0        6.18818740e-01    0.00000000e+00    5.10000000e-04    4.98608774e-04
1        6.28568586e-01    1.00000000e-02    5.10000000e-04   -3.96213569e-04
2        6.38209006e-01    2.00000000e-02    5.10000000e-04   -1.67671071e-03
3        6.47693648e-01    3.00000000e-02    5.10000000e-04   -3.48777640e-03
4        6.56958988e-01    4.00000000e-02    5.10000000e-04   -6.00719983e-03
5        6.65920591e-01    5.00000000e-02    5.10000000e-04   -9.43261650e-03
6        6.74471073e-01    6.00000000e-02    5.10000000e-04   -1.39479184e-02
7        6.82482282e-01    7.00000000e-02    5.10000000e-04   -1.96640010e-02
8        6.89814689e-01    8.00000000e-02    5.10000000e-04   -2.65423110e-02
9        6.96335810e-01    9.00000000e-02    5.10000000e-04   -3.43330088e-02
10       7.01945337e-01    1.00000000e-01    5.10000000e-04   -4.25756416e-02
11       7.06599026e-01    1.10000000e-01    5.10000000e-04   -5.06907052e-02
12       7.10320597e-01    1.20000000e-01    5.10000000e-04   -5.81322370e-02
13       7.13195426e-01    1.30000000e-01    5.10000000e-04   -6.45231679e-02
14       7.15349358e-01    1.40000000e-01    5.10000000e-04   -6.97089591e-02
15       7.16922750e-01    1.50000000e-01    5.10000000e-04   -7.37259187e-02
16       7.18049294e-01    1.60000000e-01    5.10000000e-04   -7.67268760e-02
17       7.18843752e-01    1.70000000e-01    5.10000000e-04   -7.89088869e-02
18       7.19397806e-01    1.80000000e-01    5.10000000e-04   -8.04646814e-02
19       7.19781123e-01    1.90000000e-01    5.10000000e-04   -8.15589257e-02
20       7.20044824e-01    2.00000000e-01    5.10000000e-04   -8.23215647e-02
21       7.20225521e-01    2.10000000e-01    5.10000000e-04   -8.28501251e-02
22       7.20349015e-01    2.20000000e-01    5.10000000e-04   -8.32154505e-02
23       7.20433235e-01    2.30000000e-01    5.10000000e-04   -8.34678643e-02
24       7.20490608e-01    2.40000000e-01    5.10000000e-04   -8.36426396e-02
25       7.20529658e-01    2.50000000e-01    5.10000000e-04   -8.37642294e-02
26       7.20556220e-01    2.60000000e-01    5.10000000e-04   -8.38494815e-02
27       7.20574280e-01    2.70000000e-01    5.10000000e-04   -8.39099510e-02
28       7.20586557e-01    2.80000000e-01    5.10000000e-04   -8.39535395e-02
29       7.20594900e-01    2.90000000e-01    5.10000000e-04   -8.39856388e-02
30       7.20600569e-01    3.00000000e-01    5.10000000e-04   -8.40099229e-02
31       7.20604422e-01    3.10000000e-01    5.10000000e-04   -8.40288930e-02
32       7.20607039e-01    3.20000000e-01    5.10000000e-04   -8.40442508e-02
33       7.20608817e-01    3.30000000e-01    5.10000000e-04   -8.40571535e-02
34       7.20610025e-01    3.40000000e-01    5.10000000e-04   -8.40683877e-02
35       7.20610846e-01    3.50000000e-01    5.10000000e-04   -8.40784882e-02
36       7.20611403e-01    3.60000000e-01    5.10000000e-04   -8.40878184e-02
37       7.20611782e-01    3.70000000e-01    5.10000000e-04   -8.40966251e-02
38       7.20612039e-01    3.80000000e-01    5.10000000e-04   -8.41050762e-02
39       7.20612214e-01    3.90000000e-01    5.10000000e-04   -8.41132856e-02
40       7.20612333e-01    4.00000000e-01    5.10000000e-04   -8.41213309e-02
41       7.20612414e-01    4.10000000e-01    5.10000000e-04   -8.41292647e-02
42       7.20612468e-01    4.20000000e-01    5.10000000e-04   -8.41371226e-02
43       7.20612506e-01    4.30000000e-01    5.10000000e-04   -8.41449291e-02
44       7.20612531e-01    4.40000000e-01    5.10000000e-04   -8.41527006e-02
45       7.20612548e-01    4.50000000e-01    5.10000000e-04   -8.41604484e-02
46       7.20612560e-01    4.60000000e-01    5.10000000e-04   -8.41681800e-02
47       7.20612568e-01    4.70000000e-01    5.10000000e-04   -8.41759006e-02
48       7.20612573e-01    4.80000000e-01    5.10000000e-04   -8.41836138e-02
49       7.20612577e-01    4.90000000e-01    5.10000000e-04   -8.41913219e-02
50       7.20612579e-01    5.00000000e-01    5.10000000e-04   -8.41990266e-02
51       7.20612581e-01    5.10000000e-01    5.10000000e-04   -8.42067290e-02
52       7.20612582e-01    5.20000000e-01    5.10000000e-04   -8.42144297e-02
53       7.20612583e-01    5.30000000e-01    5.10000000e-04   -8.42221294e-02
54       7.20612583e-01    5.40000000e-01    5.10000000e-04   -8.42298283e-02
55       7.20612584e-01    5.50000000e-01    5.10000000e-04   -8.42375268e-02
56       7.20612584e-01    5.60000000e-01    5.10000000e-04   -8.42452249e-02
57       7.20612584e-01    5.70000000e-01    5.10000000e-04   -8.42529228e-02
58       7.20612584e-01    5.80000000e-01    5.10000000e-04   -8.42606205e-02
59       7.20612584e-01    5.90000000e-01    5.10000000e-04   -8.42683181e-02
60       7.20612584e-01    6.00000000e-01    5.10000000e-04   -8.42760156e-02
61       7.20612585e-01    6.10000000e-01    5.10000000e-04   -8.42837131e-02
62       7.20612585e-01    6.20000000e-01    5.10000000e-04   -8.42914106e-02
63       7.20612585e-01    6.30000000e-01    5.10000000e-04   -8.42991080e-02
64       7.20612585e-01    6.40000000e-01    5.10000000e-04   -8.43068054e-02
65       7.20612585e-01    6.50000000e-01    5.10000000e-04   -8.43145028e-02
66       7.20612585e-01    6.60000000e-01    5.10000000e-04   -8.43222003e-02
67       7.20612585e-01    6.70000000e-01    5.10000000e-04   -8.43298977e-02
68       7.20612585e-01    6.80000000e-01    5.10000000e-04   -8.43375950e-02
69       7.20612585e-01    6.90000000e-01    5.10000000e-04   -8.43452924e-02
70       7.20612585e-01    7.00000000e-01    5.10000000e-04   -8.43529898e-02
71       7.20612585e-01    7.10000000e-01    5.10000000e-04   -8.43606872e-02
72       7.20612585e-01    7.20000000e-01    5.10000000e-04   -8.43683846e-02
73       7.20612585e-01    7.30000000e-01    5.10000000e-04   -8.43760820e-02
74       7.20612585e-01    7.40000000e-01    5.10000000e-04   -8.43837794e-02
75       7.20612585e-01    7.50000000e-01    5.10000000e-04   -8.43914768e-02
76       7.20612585e-01    7.60000000e-01    5.10000000e-04   -8.43991742e-02
77       7.20612585e-01    7.70000000e-01    5.10000000e-04   -8.44068716e-02
78       7.20612585e-01    7.80000000e-01    5.10000000e-04   -8.44145690e-02
79       7.20612585e-01    7.90000000e-01    5.10000000e-04   -8.44222663e-02
80       7.20612585e-01    8.00000000e-01    5.10000000e-04   -8.44299637e-02
81       7.20612585e-01    8.10000000e-01    5.10000000e-04   -8.44376611e-02
82       7.20612585e-01    8.20000000e-01    5.10000000e-04   -8.44453585e-02
83       7.20612585e-01    8.30000000e-01    5.10000000e-04   -8.44530559e-02
84       7.20612585e-01    8.40000000e-01    5.10000000e-04   -8.44607533e-02
85       7.20612585e-01    8.50000000e-01    5.10000000e-04   -8.44684507e-02
86       7.20612585e-01    8.60000000e-01    5.10000000e-04   -8.44761481e-02
87       7.20612585e-01    8.70000000e-01    5.10000000e-04   -8.44838455e-02
88       7.20612585e-01    8.80000000e-01    5.10000000e-04   -8.44915428e-02
89       7.20612585e-01    8.90000000e-01    5.10000000e-04   -8.44992402e-02
90       7.20612585e-01    9.00000000e-01    5.10000000e-04   -8.45069376e-02
91       7.20612585e-01    9.10000000e-01    5.10000000e-04   -8.45146350e-02
92       7.20612585e-01    9.20000000e-01    5.10000000e-04   -8.45223324e-02
93       7.20612585e-01    9.30000000e-01    5.10000000e-04   -8.45300298e-02
94       7.20612585e-01    9.40000000e-01    5.10000000e-04   -8.45377272e-02
95       7.20612585e-01    9.50000000e-01    5.10000000e-04   -8.45454246e-02
96       7.20612585e-01    9.60000000e-01    5.10000000e-04   -8.45531220e-02
97       7.20612585e-01    9.70000000e-01    5.10000000e-04   -8.45608193e-02
98       7.20612585e-01    9.80000000e-01    5.10000000e-04   -8.45685167e-02
99       7.20612585e-01    9.90000000e-01    5.10000000e-04   -8.45762141e-02
100      7.20612585e-01    1.00000000e+00    5.10000000e-04   -8.45839115e-02
0        6.23456912e-01    0.00000000e+00    6.10000000e-04    5.96541950e-04
1        6.33208256e-01    1.00000000e-02    6.10000000e-04   -4.70895312e-04
2        6.42850470e-01    2.00000000e-02    6.10000000e-04   -1.99744117e-03
3        6.52337236e-01    3.00000000e-02    6.10000000e-04   -4.15451785e-03
4        6.61605067e-01    4.00000000e-02    6.10000000e-04   -7.15139719e-03
5        6.70569545e-01    5.00000000e-02    6.10000000e-04   -1.12187970e-02
6        6.79123281e-01    6.00000000e-02    6.10000000e-04   -1.65680909e-02
7        6.87138073e-01    7.00000000e-02    6.10000000e-04   -2.33208599e-02
8        6.94474290e-01    8.00000000e-02    6.10000000e-04   -3.14200481e-02
9        7.00999291e-01    9.00000000e-02    6.10000000e-04   -4.05610239e-02
10       7.06612576e-01    1.00000000e-01    6.10000000e-04   -5.01976692e-02
11       7.11269713e-01    1.10000000e-01    6.10000000e-04   -5.96533424e-02
12       7.14994277e-01    1.20000000e-01    6.10000000e-04   -6.82987231e-02
13       7.17871574e-01    1.30000000e-01    6.10000000e-04   -7.57055233e-02
14       7.20027449e-01    1.40000000e-01    6.10000000e-04   -8.17041710e-02
15       7.21602313e-01    1.50000000e-01    6.10000000e-04   -8.63441050e-02
16       7.22729940e-01    1.60000000e-01    6.10000000e-04   -8.98068391e-02
17       7.23525176e-01    1.70000000e-01    6.10000000e-04   -9.23227403e-02
18       7.24079780e-01    1.80000000e-01    6.10000000e-04   -9.41156833e-02
19       7.24463481e-01    1.90000000e-01    6.10000000e-04   -9.53762940e-02
20       7.24727447e-01    2.00000000e-01    6.10000000e-04   -9.62546991e-02
21       7.24908327e-01    2.10000000e-01    6.10000000e-04   -9.68634285e-02
22       7.25031948e-01    2.20000000e-01    6.10000000e-04   -9.72841574e-02
23       7.25116253e-01    2.30000000e-01    6.10000000e-04   -9.75748693e-02
24       7.25173685e-01    2.40000000e-01    6.10000000e-04   -9.77761945e-02
25       7.25212774e-01    2.50000000e-01    6.10000000e-04   -9.79162923e-02
26       7.25239363e-01    2.60000000e-01    6.10000000e-04   -9.80145605e-02
27       7.25257442e-01    2.70000000e-01    6.10000000e-04   -9.80843019e-02
28       7.25269731e-01    2.80000000e-01    6.10000000e-04   -9.81346125e-02
29       7.25278083e-01    2.90000000e-01    6.10000000e-04   -9.81716986e-02
30       7.25283758e-01    3.00000000e-01    6.10000000e-04   -9.81997894e-02
31       7.25287614e-01    3.10000000e-01    6.10000000e-04   -9.82217638e-02
32       7.25290234e-01    3.20000000e-01    6.10000000e-04   -9.82395805e-02
33       7.25292014e-01    3.30000000e-01    6.10000000e-04   -9.82545714e-02
34       7.25293223e-01    3.40000000e-01    6.10000000e-04   -9.82676419e-02
35       7.25294045e-01    3.50000000e-01    6.10000000e-04   -9.82794075e-02
36       7.25294603e-01    3.60000000e-01    6.10000000e-04   -9.82902864e-02
37       7.25294982e-01    3.70000000e-01    6.10000000e-04   -9.83005629e-02
38       7.25295240e-01    3.80000000e-01    6.10000000e-04   -9.83104301e-02
39       7.25295415e-01    3.90000000e-01    6.10000000e-04   -9.83200191e-02
40       7.25295534e-01    4.00000000e-01    6.10000000e-04   -9.83294192e-02
41       7.25295614e-01    4.10000000e-01    6.10000000e-04   -9.83386910e-02
42       7.25295669e-01    4.20000000e-01    6.10000000e-04   -9.83478755e-02
43       7.25295706e-01    4.30000000e-01    6.10000000e-04   -9.83570007e-02
44       7.25295732e-01    4.40000000e-01    6.10000000e-04   -9.83660857e-02
45       7.25295749e-01    4.50000000e-01    6.10000000e-04   -9.83751434e-02
46       7.25295761e-01    4.60000000e-01    6.10000000e-04   -9.83841824e-02
47       7.25295769e-01    4.70000000e-01    6.10000000e-04   -9.83932089e-02
48       7.25295774e-01    4.80000000e-01    6.10000000e-04   -9.84022267e-02
49       7.25295778e-01    4.90000000e-01    6.10000000e-04   -9.84112388e-02
50       7.25295780e-01    5.00000000e-01    6.10000000e-04   -9.84202468e-02
51       7.25295782e-01    5.10000000e-01    6.10000000e-04   -9.84292522e-02
52       7.25295783e-01    5.20000000e-01    6.10000000e-04   -9.84382558e-02
53       7.25295784e-01    5.30000000e-01    6.10000000e-04   -9.84472581e-02
54       7.25295784e-01    5.40000000e-01    6.10000000e-04   -9.84562595e-02
55       7.25295785e-01    5.50000000e-01    6.10000000e-04   -9.84652604e-02
56       7.25295785e-01    5.60000000e-01    6.10000000e-04   -9.84742609e-02
57       7.25295785e-01    5.70000000e-01    6.10000000e-04   -9.84832612e-02
58       7.25295785e-01    5.80000000e-01    6.10000000e-04   -9.84922612e-02
59       7.25295785e-01    5.90000000e-01    6.10000000e-04   -9.85012612e-02
60       7.25295785e-01    6.00000000e-01    6.10000000e-04   -9.85102610e-02
61       7.25295785e-01    6.10000000e-01    6.10000000e-04   -9.85192608e-02
62       7.25295785e-01    6.20000000e-01    6.10000000e-04   -9.85282606e-02
63       7.25295785e-01    6.30000000e-01    6.10000000e-04   -9.85372603e-02
64       7.25295785e-01    6.40000000e-01    6.10000000e-04   -9.85462600e-02
65       7.25295785e-01    6.50000000e-01    6.10000000e-04   -9.85552597e-02
66       7.25295785e-01    6.60000000e-01    6.10000000e-04   -9.85642594e-02
67       7.25295785e-01    6.70000000e-01    6.10000000e-04   -9.85732591e-02
68       7.25295785e-01    6.80000000e-01    6.10000000e-04   -9.85822588e-02
69       7.25295785e-01    6.90000000e-01    6.10000000e-04   -9.85912585e-02
70       7.25295785e-01    7.00000000e-01    6.10000000e-04   -9.86002582e-02
71       7.25295785e-01    7.10000000e-01    6.10000000e-04   -9.86092578e-02
72       7.25295785e-01    7.20000000e-01    6.10000000e-04   -9.86182575e-02
73       7.25295785e-01    7.30000000e-01    6.10000000e-04   -9.86272572e-02
74       7.25295785e-01    7.40000000e-01    6.10000000e-04   -9.86362569e-02
75       7.25295785e-01    7.50000000e-01    6.10000000e-04   -9.86452565e-02
76       7.25295785e-01    7.60000000e-01    6.10000000e-04   -9.86542562e-02
77       7.25295785e-01    7.70000000e-01    6.10000000e-04   -9.86632559e-02
78       7.25295785e-01    7.80000000e-01    6.10000000e-04   -9.86722556e-02
79       7.25295785e-01    7.90000000e-01    6.10000000e-04   -9.86812553e-02
80       7.25295785e-01    8.00000000e-01    6.10000000e-04   -9.86902549e-02
81       7.25295785e-01    8.10000000e-01    6.10000000e-04   -9.86992546e-02
82       7.25295785e-01    8.20000000e-01    6.10000000e-04   -9.87082543e-02
83       7.25295785e-01    8.30000000e-01    6.10000000e-04   -9.87172540e-02
84       7.25295785e-01    8.40000000e-01    6.10000000e-04   -9.87262536e-02
85       7.25295785e-01    8.50000000e-01    6.10000000e-04   -9.87352533e-02
86       7.25295785e-01    8.60000000e-01    6.10000000e-04   -9.87442530e-02
87       7.25295785e-01    8.70000000e-01    6.10000000e-04   -9.87532527e-02
88       7.25295785e-01    8.80000000e-01    6.10000000e-04   -9.87622524e-02
89       7.25295785e-01    8.90000000e-01    6.10000000e-04   -9.87712520e-02
90       7.25295785e-01    9.00000000e-01    6.10000000e-04   -9.87802517e-02
91       7.25295785e-01    9.10000000e-01    6.10000000e-04   -9.87892514e-02
92       7.25295785e-01    9.20000000e-01    6.10000000e-04   -9.87982511e-02
93       7.25295785e-01    9.30000000e-01    6.10000000e-04   -9.88072507e-02
94       7.25295785e-01    9.40000000e-01    6.10000000e-04   -9.88162504e-02
95       7.25295785e-01    9.50000000e-01    6.10000000e-04   -9.88252501e-02
96       7.25295785e-01    9.60000000e-01    6.10000000e-04   -9.88342498e-02
97       7.25295785e-01    9.70000000e-01    6.10000000e-04   -9.88432495e-02
98       7.25295785e-01    9.80000000e-01    6.10000000e-04   -9.88522491e-02
99       7.25295785e-01    9.90000000e-01    6.10000000e-04   -9.88612488e-02
100      7.25295785e-01    1.00000000e+00    6.10000000e-04   -9.88702485e-02
0        6.27388904e-01    0.00000000e+00    7.10000000e-04    6.94487227e-04
1        6.37141411e-01    1.00000000e-02    7.10000000e-04   -5.44631303e-04
2        6.46785025e-01    2.00000000e-02    7.10000000e-04   -2.31555475e-03
3        6.56273449e-01    3.00000000e-02    7.10000000e-04   -4.81562313e-03
4        6.65543223e-01    4.00000000e-02    7.10000000e-04   -8.28453571e-03
5        6.74509946e-01    5.00000000e-02    7.10000000e-04   -1.29844086e-02
6        6.83066222e-01    6.00000000e-02    7.10000000e-04   -1.91517206e-02
7        6.91083810e-01    7.00000000e-02    7.10000000e-04   -2.69159777e-02
